id,Exited
267340,0.78
267341,0.26
267342,0.37
267343,0.65
267344,0.06
267345,0.88
267346,0.3
267347,0.17
267348,0.11
267349,0.4
267350,0.13
267351,0.33
267352,0.12
267353,0.72
267354,0.47
267355,0.25
267356,0.04
267357,0.53
267358,0.1
267359,0.23
267360,0.13
267361,0.09
267362,0.13
267363,0.12
267364,0.07
267365,0.04
267366,0.07
267367,0.01
267368,0.14
267369,0.13
267370,0.03
267371,0.14
267372,0.2
267373,0.05
267374,0.13
267375,0.25
267376,0.05
267377,0.73
267378,0.47
267379,0.42
267380,0.23
267381,0.07
267382,0.02
267383,0.05
267384,0.32
267385,0.65
267386,0.1
267387,0.52
267388,0.29
267389,0.18
267390,0.14
267391,0.6
267392,0.61
267393,0.12
267394,0.12
267395,0.18
267396,0.2
267397,0.16
267398,0.35
267399,0.24
267400,0.45
267401,0.13
267402,0.11
267403,0.25
267404,0.21
267405,0.55
267406,0.83
267407,0.12
267408,0.61
267409,0.65
267410,0.21
267411,0.11
267412,0.19
267413,0.12
267414,0.17
267415,0.24
267416,0.19
267417,0.68
267418,0.3
267419,0.19
267420,0.04
267421,0.49
267422,0.19
267423,0.21
267424,0.11
267425,0.62
267426,0.2
267427,0.07
267428,0.3
267429,0.35
267430,0.29
267431,0.04
267432,0.12
267433,0.26
267434,0.2
267435,0.13
267436,0.04
267437,0.17
267438,0.71
267439,0.11
267440,0.08
267441,0.15
267442,0.16
267443,0.45
267444,0.3
267445,0.09
267446,0.07
267447,0.53
267448,0.44
267449,0.19
267450,0.24
267451,0.55
267452,0.67
267453,0.22
267454,0.04
267455,0.54
267456,0.21
267457,0.24
267458,0.06
267459,0.06
267460,0.54
267461,0.33
267462,0.12
267463,0.39
267464,0.04
267465,0.31
267466,0.06
267467,0.25
267468,0.4
267469,0.01
267470,0.04
267471,0.93
267472,0.25
267473,0.04
267474,0.19
267475,0.04
267476,0.1
267477,0.05
267478,0.51
267479,0.08
267480,0.43
267481,0.11
267482,0.25
267483,0.11
267484,0.73
267485,0.33
267486,0.03
267487,0.4
267488,0.04
267489,0.22
267490,0.08
267491,0.24
267492,0.1
267493,0.3
267494,0.74
267495,0.14
267496,0.14
267497,0.86
267498,0.3
267499,0.51
267500,0.1
267501,0.31
267502,0.43
267503,0.76
267504,0.12
267505,0.03
267506,0.04
267507,0.12
267508,0.09
267509,0.8
267510,0.03
267511,0.43
267512,0.03
267513,0.02
267514,0.45
267515,0.14
267516,0.74
267517,0.81
267518,0.86
267519,0.13
267520,0.38
267521,0.12
267522,0.24
267523,0.12
267524,0.2
267525,0.39
267526,0.53
267527,0.48
267528,0.19
267529,0.32
267530,0.21
267531,0.34
267532,0.63
267533,0.03
267534,0.38
267535,0.14
267536,0.46
267537,0.39
267538,0.14
267539,0.11
267540,0.7
267541,0.31
267542,0.14
267543,0.16
267544,0.8
267545,0.49
267546,0.43
267547,0.18
267548,0.08
267549,0.65
267550,0.53
267551,0.28
267552,0.07
267553,0.32
267554,0.27
267555,0.01
267556,0.26
267557,0.5
267558,0.43
267559,0.5
267560,0.05
267561,0.25
267562,0.12
267563,0.45
267564,0.78
267565,0.45
267566,0.33
267567,0.28
267568,0.54
267569,0.07
267570,0.27
267571,0.88
267572,0.44
267573,0.13
267574,0.44
267575,0.59
267576,0.2
267577,0.05
267578,0.13
267579,0.35
267580,0.5
267581,0.32
267582,0.12
267583,0.21
267584,0.12
267585,0.17
267586,0.47
267587,0.13
267588,0.28
267589,0.47
267590,0.1
267591,0.04
267592,0.14
267593,0.58
267594,0.38
267595,0.12
267596,0.37
267597,0.1
267598,0.1
267599,0.09
267600,0.81
267601,0.19
267602,0.05
267603,0.15
267604,0.02
267605,0.09
267606,0.42
267607,0.05
267608,0.15
267609,0.31
267610,0.33
267611,0.2
267612,0.42
267613,0.04
267614,0.55
267615,0.2
267616,0.16
267617,0.1
267618,0.39
267619,0.44
267620,0.11
267621,0.14
267622,0.63
267623,0.06
267624,0.14
267625,0.29
267626,0.75
267627,0.11
267628,0.82
267629,0.23
267630,0.06
267631,0.08
267632,0.35
267633,0.04
267634,0.14
267635,0.21
267636,0.86
267637,0.09
267638,0.48
267639,0.27
267640,0.5
267641,0.1
267642,0.21
267643,0.06
267644,0.16
267645,0.37
267646,0.39
267647,0.12
267648,0.0
267649,0.01
267650,0.09
267651,0.36
267652,0.21
267653,0.67
267654,0.52
267655,0.62
267656,0.03
267657,0.0
267658,0.32
267659,0.13
267660,0.03
267661,0.06
267662,0.15
267663,0.24
267664,0.12
267665,0.08
267666,0.04
267667,0.42
267668,0.72
267669,0.25
267670,0.24
267671,0.03
267672,0.13
267673,0.13
267674,0.19
267675,0.56
267676,0.05
267677,0.31
267678,0.14
267679,0.23
267680,0.13
267681,0.11
267682,0.19
267683,0.6
267684,0.39
267685,0.08
267686,0.52
267687,0.23
267688,0.14
267689,0.05
267690,0.24
267691,0.11
267692,0.58
267693,0.34
267694,0.32
267695,0.38
267696,0.34
267697,0.44
267698,0.09
267699,0.71
267700,0.24
267701,0.76
267702,0.44
267703,0.09
267704,0.36
267705,0.31
267706,0.61
267707,0.04
267708,0.03
267709,0.14
267710,0.07
267711,0.24
267712,0.13
267713,0.06
267714,0.08
267715,0.38
267716,0.61
267717,0.21
267718,0.66
267719,0.08
267720,0.12
267721,0.25
267722,0.11
267723,0.34
267724,0.09
267725,0.04
267726,0.41
267727,0.22
267728,0.27
267729,0.14
267730,0.13
267731,0.38
267732,0.13
267733,0.17
267734,0.02
267735,0.11
267736,0.17
267737,0.76
267738,0.11
267739,0.07
267740,0.05
267741,0.27
267742,0.63
267743,0.0
267744,0.04
267745,0.11
267746,0.45
267747,0.48
267748,0.08
267749,0.05
267750,0.29
267751,0.26
267752,0.37
267753,0.14
267754,0.6
267755,0.41
267756,0.05
267757,0.3
267758,0.26
267759,0.04
267760,0.06
267761,0.7
267762,0.23
267763,0.07
267764,0.36
267765,0.09
267766,0.49
267767,0.11
267768,0.15
267769,0.24
267770,0.34
267771,0.01
267772,0.03
267773,0.09
267774,0.32
267775,0.67
267776,0.15
267777,0.36
267778,0.14
267779,0.48
267780,0.18
267781,0.43
267782,0.11
267783,0.17
267784,0.13
267785,0.23
267786,0.37
267787,0.12
267788,0.05
267789,0.16
267790,0.18
267791,0.09
267792,0.05
267793,0.16
267794,0.41
267795,0.03
267796,0.23
267797,0.34
267798,0.24
267799,0.23
267800,0.27
267801,0.29
267802,0.12
267803,0.16
267804,0.05
267805,0.72
267806,0.34
267807,0.04
267808,0.4
267809,0.03
267810,0.19
267811,0.19
267812,0.33
267813,0.8
267814,0.05
267815,0.03
267816,0.06
267817,0.16
267818,0.06
267819,0.08
267820,0.17
267821,0.42
267822,0.3
267823,0.66
267824,0.32
267825,0.17
267826,0.15
267827,0.14
267828,0.06
267829,0.58
267830,0.05
267831,0.45
267832,0.63
267833,0.13
267834,0.73
267835,0.15
267836,0.78
267837,0.22
267838,0.03
267839,0.1
267840,0.11
267841,0.69
267842,0.15
267843,0.08
267844,0.03
267845,0.32
267846,0.14
267847,0.42
267848,0.43
267849,0.3
267850,0.15
267851,0.41
267852,0.06
267853,0.05
267854,0.54
267855,0.18
267856,0.31
267857,0.3
267858,0.51
267859,0.23
267860,0.55
267861,0.5
267862,0.04
267863,0.0
267864,0.86
267865,0.13
267866,0.27
267867,0.18
267868,0.41
267869,0.13
267870,0.2
267871,0.05
267872,0.45
267873,0.16
267874,0.7
267875,0.22
267876,0.44
267877,0.12
267878,0.12
267879,0.24
267880,0.34
267881,0.02
267882,0.06
267883,0.13
267884,0.04
267885,0.14
267886,0.68
267887,0.23
267888,0.04
267889,0.36
267890,0.15
267891,0.08
267892,0.02
267893,0.12
267894,0.07
267895,0.07
267896,0.09
267897,0.28
267898,0.52
267899,0.44
267900,0.37
267901,0.28
267902,0.33
267903,0.12
267904,0.04
267905,0.15
267906,0.37
267907,0.66
267908,0.03
267909,0.82
267910,0.73
267911,0.15
267912,0.12
267913,0.45
267914,0.07
267915,0.25
267916,0.2
267917,0.48
267918,0.15
267919,0.13
267920,0.27
267921,0.65
267922,0.56
267923,0.09
267924,0.11
267925,0.22
267926,0.28
267927,0.46
267928,0.3
267929,0.08
267930,0.54
267931,0.18
267932,0.05
267933,0.03
267934,0.19
267935,0.12
267936,0.16
267937,0.24
267938,0.49
267939,0.04
267940,0.75
267941,0.35
267942,0.77
267943,0.16
267944,0.11
267945,0.22
267946,0.05
267947,0.04
267948,0.11
267949,0.21
267950,0.06
267951,0.04
267952,0.23
267953,0.02
267954,0.05
267955,0.43
267956,0.21
267957,0.7
267958,0.39
267959,0.43
267960,0.58
267961,0.03
267962,0.11
267963,0.73
267964,0.34
267965,0.14
267966,0.07
267967,0.87
267968,0.1
267969,0.12
267970,0.12
267971,0.3
267972,0.14
267973,0.77
267974,0.18
267975,0.17
267976,0.12
267977,0.05
267978,0.21
267979,0.67
267980,0.66
267981,0.28
267982,0.05
267983,0.22
267984,0.24
267985,0.14
267986,0.17
267987,0.04
267988,0.04
267989,0.14
267990,0.54
267991,0.1
267992,0.73
267993,0.21
267994,0.28
267995,0.45
267996,0.04
267997,0.45
267998,0.06
267999,0.12
268000,0.06
268001,0.04
268002,0.11
268003,0.51
268004,0.2
268005,0.08
268006,0.15
268007,0.43
268008,0.1
268009,0.16
268010,0.03
268011,0.01
268012,0.26
268013,0.03
268014,0.47
268015,0.25
268016,0.36
268017,0.53
268018,0.83
268019,0.53
268020,0.12
268021,0.49
268022,0.32
268023,0.71
268024,0.17
268025,0.21
268026,0.5
268027,0.15
268028,0.03
268029,0.53
268030,0.12
268031,0.18
268032,0.3
268033,0.33
268034,0.21
268035,0.48
268036,0.05
268037,0.07
268038,0.36
268039,0.27
268040,0.44
268041,0.04
268042,0.04
268043,0.13
268044,0.34
268045,0.25
268046,0.27
268047,0.04
268048,0.65
268049,0.65
268050,0.2
268051,0.46
268052,0.26
268053,0.62
268054,0.09
268055,0.13
268056,0.86
268057,0.06
268058,0.81
268059,0.12
268060,0.35
268061,0.13
268062,0.21
268063,0.12
268064,0.04
268065,0.13
268066,0.05
268067,0.07
268068,0.71
268069,0.63
268070,0.09
268071,0.35
268072,0.41
268073,0.23
268074,0.49
268075,0.27
268076,0.03
268077,0.79
268078,0.08
268079,0.17
268080,0.33
268081,0.17
268082,0.11
268083,0.55
268084,0.09
268085,0.38
268086,0.49
268087,0.27
268088,0.09
268089,0.43
268090,0.02
268091,0.06
268092,0.77
268093,0.12
268094,0.11
268095,0.09
268096,0.36
268097,0.1
268098,0.08
268099,0.35
268100,0.21
268101,0.14
268102,0.26
268103,0.28
268104,0.06
268105,0.08
268106,0.03
268107,0.88
268108,0.11
268109,0.49
268110,0.18
268111,0.77
268112,0.34
268113,0.0
268114,0.04
268115,0.7
268116,0.08
268117,0.4
268118,0.22
268119,0.23
268120,0.1
268121,0.18
268122,0.02
268123,0.79
268124,0.03
268125,0.61
268126,0.04
268127,0.12
268128,0.1
268129,0.01
268130,0.19
268131,0.67
268132,0.16
268133,0.5
268134,0.15
268135,0.13
268136,0.08
268137,0.21
268138,0.0
268139,0.03
268140,0.09
268141,0.3
268142,0.04
268143,0.13
268144,0.28
268145,0.56
268146,0.29
268147,0.36
268148,0.08
268149,0.25
268150,0.17
268151,0.05
268152,0.19
268153,0.2
268154,0.06
268155,0.27
268156,0.04
268157,0.3
268158,0.23
268159,0.1
268160,0.43
268161,0.45
268162,0.25
268163,0.13
268164,0.49
268165,0.08
268166,0.07
268167,0.15
268168,0.14
268169,0.59
268170,0.54
268171,0.14
268172,0.53
268173,0.48
268174,0.22
268175,0.04
268176,0.07
268177,0.19
268178,0.73
268179,0.14
268180,0.15
268181,0.24
268182,0.16
268183,0.23
268184,0.24
268185,0.09
268186,0.53
268187,0.28
268188,0.26
268189,0.06
268190,0.08
268191,0.07
268192,0.37
268193,0.39
268194,0.72
268195,0.04
268196,0.33
268197,0.05
268198,0.04
268199,0.07
268200,0.25
268201,0.04
268202,0.11
268203,0.29
268204,0.26
268205,0.5
268206,0.02
268207,0.25
268208,0.46
268209,0.15
268210,0.13
268211,0.27
268212,0.04
268213,0.85
268214,0.41
268215,0.35
268216,0.14
268217,0.42
268218,0.1
268219,0.28
268220,0.39
268221,0.37
268222,0.16
268223,0.14
268224,0.04
268225,0.47
268226,0.57
268227,0.12
268228,0.43
268229,0.14
268230,0.96
268231,0.13
268232,0.0
268233,0.28
268234,0.65
268235,0.23
268236,0.25
268237,0.14
268238,0.12
268239,0.54
268240,0.66
268241,0.25
268242,0.92
268243,0.12
268244,0.11
268245,0.14
268246,0.64
268247,0.3
268248,0.07
268249,0.7
268250,0.11
268251,0.73
268252,0.05
268253,0.39
268254,0.1
268255,0.12
268256,0.13
268257,0.61
268258,0.12
268259,0.05
268260,0.68
268261,0.56
268262,0.12
268263,0.21
268264,0.42
268265,0.47
268266,0.02
268267,0.38
268268,0.37
268269,0.31
268270,0.03
268271,0.03
268272,0.66
268273,0.74
268274,0.0
268275,0.34
268276,0.09
268277,0.02
268278,0.12
268279,0.54
268280,0.11
268281,0.65
268282,0.26
268283,0.08
268284,0.23
268285,0.32
268286,0.26
268287,0.47
268288,0.43
268289,0.04
268290,0.04
268291,0.56
268292,0.06
268293,0.14
268294,0.12
268295,0.44
268296,0.14
268297,0.1
268298,0.04
268299,0.29
268300,0.45
268301,0.11
268302,0.14
268303,0.07
268304,0.37
268305,0.8
268306,0.17
268307,0.43
268308,0.08
268309,0.08
268310,0.23
268311,0.15
268312,0.28
268313,0.31
268314,0.04
268315,0.33
268316,0.09
268317,0.36
268318,0.18
268319,0.09
268320,0.33
268321,0.3
268322,0.56
268323,0.04
268324,0.13
268325,0.06
268326,0.49
268327,0.04
268328,0.14
268329,0.07
268330,0.45
268331,0.11
268332,0.03
268333,0.02
268334,0.18
268335,0.39
268336,0.15
268337,0.27
268338,0.28
268339,0.46
268340,0.28
268341,0.27
268342,0.26
268343,0.05
268344,0.22
268345,0.35
268346,0.24
268347,0.06
268348,0.45
268349,0.42
268350,0.05
268351,0.42
268352,0.15
268353,0.39
268354,0.14
268355,0.41
268356,0.21
268357,0.17
268358,0.18
268359,0.31
268360,0.05
268361,0.15
268362,0.22
268363,0.33
268364,0.21
268365,0.46
268366,0.02
268367,0.9
268368,0.1
268369,0.26
268370,0.12
268371,0.66
268372,0.17
268373,0.13
268374,0.85
268375,0.9
268376,0.35
268377,0.09
268378,0.06
268379,0.46
268380,0.41
268381,0.15
268382,0.67
268383,0.04
268384,0.35
268385,0.15
268386,0.21
268387,0.29
268388,0.25
268389,0.17
268390,0.14
268391,0.4
268392,0.08
268393,0.16
268394,0.05
268395,0.03
268396,0.23
268397,0.16
268398,0.16
268399,0.41
268400,0.52
268401,0.86
268402,0.48
268403,0.56
268404,0.87
268405,0.06
268406,0.44
268407,0.22
268408,0.33
268409,0.25
268410,0.62
268411,0.33
268412,0.45
268413,0.37
268414,0.06
268415,0.51
268416,0.17
268417,0.05
268418,0.23
268419,0.25
268420,0.1
268421,0.19
268422,0.39
268423,0.12
268424,0.23
268425,0.31
268426,0.26
268427,0.18
268428,0.33
268429,0.18
268430,0.05
268431,0.04
268432,0.06
268433,0.09
268434,0.67
268435,0.3
268436,0.11
268437,0.57
268438,0.15
268439,0.04
268440,0.36
268441,0.1
268442,0.06
268443,0.16
268444,0.27
268445,0.12
268446,0.14
268447,0.2
268448,0.13
268449,0.36
268450,0.17
268451,0.04
268452,0.16
268453,0.58
268454,0.23
268455,0.16
268456,0.12
268457,0.09
268458,0.28
268459,0.39
268460,0.78
268461,0.35
268462,0.16
268463,0.17
268464,0.08
268465,0.08
268466,0.0
268467,0.43
268468,0.05
268469,0.05
268470,0.59
268471,0.5
268472,0.12
268473,0.07
268474,0.24
268475,0.22
268476,0.05
268477,0.06
268478,0.1
268479,0.22
268480,0.18
268481,0.36
268482,0.35
268483,0.05
268484,0.21
268485,0.26
268486,0.07
268487,0.26
268488,0.18
268489,0.02
268490,0.8
268491,0.17
268492,0.61
268493,0.25
268494,0.14
268495,0.07
268496,0.12
268497,0.32
268498,0.17
268499,0.5
268500,0.14
268501,0.28
268502,0.08
268503,0.04
268504,0.33
268505,0.35
268506,0.09
268507,0.4
268508,0.3
268509,0.05
268510,0.14
268511,0.17
268512,0.33
268513,0.08
268514,0.68
268515,0.49
268516,0.14
268517,0.0
268518,0.03
268519,0.25
268520,0.44
268521,0.68
268522,0.03
268523,0.09
268524,0.09
268525,0.16
268526,0.04
268527,0.44
268528,0.05
268529,0.16
268530,0.3
268531,0.11
268532,0.23
268533,0.34
268534,0.05
268535,0.12
268536,0.08
268537,0.05
268538,0.07
268539,0.61
268540,0.13
268541,0.25
268542,0.34
268543,0.1
268544,0.37
268545,0.05
268546,0.32
268547,0.34
268548,0.53
268549,0.86
268550,0.3
268551,0.14
268552,0.47
268553,0.13
268554,0.09
268555,0.11
268556,0.03
268557,0.05
268558,0.1
268559,0.41
268560,0.26
268561,0.45
268562,0.08
268563,0.37
268564,0.17
268565,0.55
268566,0.04
268567,0.31
268568,0.15
268569,0.13
268570,0.26
268571,0.32
268572,0.11
268573,0.87
268574,0.35
268575,0.31
268576,0.59
268577,0.18
268578,0.08
268579,0.07
268580,0.28
268581,0.2
268582,0.29
268583,0.07
268584,0.05
268585,0.04
268586,0.35
268587,0.11
268588,0.23
268589,0.17
268590,0.58
268591,0.72
268592,0.07
268593,0.14
268594,0.01
268595,0.2
268596,0.41
268597,0.24
268598,0.16
268599,0.82
268600,0.09
268601,0.52
268602,0.5
268603,0.03
268604,0.21
268605,0.04
268606,0.44
268607,0.19
268608,0.04
268609,0.63
268610,0.56
268611,0.17
268612,0.39
268613,0.19
268614,0.03
268615,0.17
268616,0.12
268617,0.2
268618,0.1
268619,0.58
268620,0.13
268621,0.16
268622,0.46
268623,0.86
268624,0.09
268625,0.25
268626,0.5
268627,0.43
268628,0.16
268629,0.46
268630,0.28
268631,0.89
268632,0.04
268633,0.37
268634,0.12
268635,0.04
268636,0.14
268637,0.04
268638,0.17
268639,0.11
268640,0.07
268641,0.15
268642,0.77
268643,0.44
268644,0.2
268645,0.49
268646,0.01
268647,0.17
268648,0.17
268649,0.68
268650,0.11
268651,0.35
268652,0.44
268653,0.08
268654,0.05
268655,0.19
268656,0.26
268657,0.15
268658,0.58
268659,0.4
268660,0.04
268661,0.12
268662,0.12
268663,0.14
268664,0.24
268665,0.31
268666,0.63
268667,0.04
268668,0.2
268669,0.42
268670,0.81
268671,0.01
268672,0.04
268673,0.06
268674,0.8
268675,0.31
268676,0.41
268677,0.12
268678,0.47
268679,0.49
268680,0.28
268681,0.28
268682,0.46
268683,0.04
268684,0.04
268685,0.73
268686,0.04
268687,0.31
268688,0.6
268689,0.02
268690,0.44
268691,0.23
268692,0.03
268693,0.09
268694,0.44
268695,0.31
268696,0.26
268697,0.31
268698,0.42
268699,0.14
268700,0.05
268701,0.49
268702,0.22
268703,0.15
268704,0.24
268705,0.13
268706,0.19
268707,0.21
268708,0.19
268709,0.15
268710,0.58
268711,0.04
268712,0.15
268713,0.06
268714,0.2
268715,0.16
268716,0.61
268717,0.27
268718,0.56
268719,0.06
268720,0.45
268721,0.6
268722,0.49
268723,0.24
268724,0.5
268725,0.11
268726,0.36
268727,0.28
268728,0.54
268729,0.35
268730,0.35
268731,0.12
268732,0.9
268733,0.15
268734,0.15
268735,0.24
268736,0.63
268737,0.13
268738,0.28
268739,0.38
268740,0.08
268741,0.18
268742,0.32
268743,0.25
268744,0.48
268745,0.08
268746,0.73
268747,0.38
268748,0.59
268749,0.05
268750,0.07
268751,0.2
268752,0.13
268753,0.77
268754,0.07
268755,0.28
268756,0.26
268757,0.3
268758,0.68
268759,0.13
268760,0.1
268761,0.05
268762,0.12
268763,0.74
268764,0.33
268765,0.07
268766,0.05
268767,0.49
268768,0.03
268769,0.44
268770,0.04
268771,0.55
268772,0.1
268773,0.21
268774,0.11
268775,0.39
268776,0.1
268777,0.47
268778,0.42
268779,0.14
268780,0.27
268781,0.1
268782,0.5
268783,0.09
268784,0.3
268785,0.06
268786,0.2
268787,0.68
268788,0.39
268789,0.42
268790,0.23
268791,0.24
268792,0.38
268793,0.72
268794,0.13
268795,0.03
268796,0.11
268797,0.16
268798,0.43
268799,0.33
268800,0.33
268801,0.26
268802,0.46
268803,0.12
268804,0.07
268805,0.05
268806,0.57
268807,0.06
268808,0.04
268809,0.34
268810,0.19
268811,0.66
268812,0.04
268813,0.15
268814,0.06
268815,0.1
268816,0.08
268817,0.06
268818,0.81
268819,0.09
268820,0.07
268821,0.03
268822,0.05
268823,0.12
268824,0.12
268825,0.16
268826,0.55
268827,0.87
268828,0.47
268829,0.67
268830,0.18
268831,0.54
268832,0.35
268833,0.05
268834,0.21
268835,0.07
268836,0.34
268837,0.04
268838,0.14
268839,0.1
268840,0.08
268841,0.12
268842,0.29
268843,0.07
268844,0.06
268845,0.53
268846,0.03
268847,0.53
268848,0.11
268849,0.02
268850,0.23
268851,0.33
268852,0.11
268853,0.05
268854,0.05
268855,0.35
268856,0.1
268857,0.34
268858,0.19
268859,0.0
268860,0.84
268861,0.19
268862,0.45
268863,0.16
268864,0.55
268865,0.3
268866,0.19
268867,0.2
268868,0.09
268869,0.18
268870,0.12
268871,0.2
268872,0.09
268873,0.68
268874,0.38
268875,0.31
268876,0.09
268877,0.23
268878,0.13
268879,0.31
268880,0.31
268881,0.11
268882,0.23
268883,0.01
268884,0.5
268885,0.37
268886,0.76
268887,0.54
268888,0.11
268889,0.2
268890,0.48
268891,0.14
268892,0.31
268893,0.0
268894,0.16
268895,0.81
268896,0.22
268897,0.49
268898,0.41
268899,0.29
268900,0.23
268901,0.11
268902,0.53
268903,0.25
268904,0.16
268905,0.45
268906,0.14
268907,0.06
268908,0.44
268909,0.43
268910,0.08
268911,0.06
268912,0.03
268913,0.05
268914,0.82
268915,0.5
268916,0.2
268917,0.87
268918,0.22
268919,0.17
268920,0.11
268921,0.07
268922,0.16
268923,0.27
268924,0.23
268925,0.51
268926,0.11
268927,0.28
268928,0.58
268929,0.34
268930,0.03
268931,0.21
268932,0.04
268933,0.56
268934,0.31
268935,0.02
268936,0.08
268937,0.45
268938,0.22
268939,0.13
268940,0.28
268941,0.4
268942,0.35
268943,0.04
268944,0.03
268945,0.71
268946,0.11
268947,0.07
268948,0.19
268949,0.47
268950,0.62
268951,0.04
268952,0.01
268953,0.06
268954,0.66
268955,0.53
268956,0.05
268957,0.36
268958,0.28
268959,0.66
268960,0.13
268961,0.77
268962,0.29
268963,0.7
268964,0.24
268965,0.16
268966,0.41
268967,0.44
268968,0.1
268969,0.49
268970,0.12
268971,0.26
268972,0.04
268973,0.1
268974,0.21
268975,0.59
268976,0.03
268977,0.8
268978,0.27
268979,0.27
268980,0.49
268981,0.36
268982,0.05
268983,0.11
268984,0.05
268985,0.2
268986,0.06
268987,0.37
268988,0.41
268989,0.59
268990,0.31
268991,0.1
268992,0.09
268993,0.62
268994,0.07
268995,0.06
268996,0.12
268997,0.15
268998,0.06
268999,0.2
269000,0.28
269001,0.03
269002,0.07
269003,0.52
269004,0.31
269005,0.02
269006,0.04
269007,0.17
269008,0.58
269009,0.87
269010,0.37
269011,0.4
269012,0.75
269013,0.32
269014,0.35
269015,0.36
269016,0.13
269017,0.59
269018,0.1
269019,0.43
269020,0.62
269021,0.16
269022,0.8
269023,0.08
269024,0.17
269025,0.36
269026,0.76
269027,0.1
269028,0.54
269029,0.64
269030,0.11
269031,0.42
269032,0.5
269033,0.1
269034,0.18
269035,0.1
269036,0.1
269037,0.04
269038,0.05
269039,0.1
269040,0.34
269041,0.4
269042,0.51
269043,0.26
269044,0.44
269045,0.43
269046,0.05
269047,0.22
269048,0.08
269049,0.36
269050,0.41
269051,0.07
269052,0.3
269053,0.08
269054,0.11
269055,0.4
269056,0.26
269057,0.12
269058,0.16
269059,0.21
269060,0.72
269061,0.26
269062,0.09
269063,0.15
269064,0.29
269065,0.11
269066,0.43
269067,0.12
269068,0.73
269069,0.08
269070,0.72
269071,0.47
269072,0.66
269073,0.43
269074,0.23
269075,0.56
269076,0.47
269077,0.04
269078,0.53
269079,0.27
269080,0.05
269081,0.24
269082,0.2
269083,0.22
269084,0.03
269085,0.39
269086,0.66
269087,0.26
269088,0.32
269089,0.4
269090,0.04
269091,0.21
269092,0.14
269093,0.18
269094,0.14
269095,0.52
269096,0.23
269097,0.05
269098,0.28
269099,0.48
269100,0.1
269101,0.02
269102,0.17
269103,0.26
269104,0.32
269105,0.24
269106,0.28
269107,0.17
269108,0.27
269109,0.14
269110,0.08
269111,0.23
269112,0.61
269113,0.04
269114,0.25
269115,0.44
269116,0.09
269117,0.49
269118,0.28
269119,0.63
