id,Exited
142472,0.71
142473,0.03
142474,0.86
142475,0.0
142476,0.01
142477,0.02
142478,0.01
142479,0.01
142480,0.0
142481,0.01
142482,0.03
142483,0.33
142484,0.15
142485,0.92
142486,0.08
142487,0.07
142488,0.83
142489,0.0
142490,0.0
142491,0.8
142492,0.0
142493,0.0
142494,0.07
142495,0.1
142496,0.01
142497,0.02
142498,0.13
142499,0.01
142500,0.05
142501,0.94
142502,0.01
142503,0.04
142504,0.07
142505,0.0
142506,0.94
142507,0.91
142508,0.16
142509,0.0
142510,0.29
142511,0.05
142512,0.04
142513,0.03
142514,0.01
142515,0.07
142516,0.0
142517,0.03
142518,0.98
142519,0.05
142520,0.03
142521,0.05
142522,0.04
142523,0.0
142524,0.0
142525,0.17
142526,0.0
142527,0.17
142528,0.03
142529,0.06
142530,0.06
142531,0.89
142532,0.05
142533,0.0
142534,0.04
142535,0.01
142536,0.01
142537,0.0
142538,0.0
142539,0.02
142540,0.07
142541,0.0
142542,0.0
142543,0.0
142544,0.02
142545,0.03
142546,0.79
142547,0.81
142548,0.02
142549,0.11
142550,0.0
142551,0.67
142552,0.69
142553,0.86
142554,0.01
142555,0.0
142556,0.02
142557,0.0
142558,0.86
142559,0.1
142560,0.83
142561,0.25
142562,0.02
142563,0.03
142564,0.04
142565,0.84
142566,0.02
142567,0.03
142568,0.05
142569,0.03
142570,0.01
142571,0.1
142572,0.09
142573,0.06
142574,0.06
142575,0.03
142576,0.0
142577,0.01
142578,0.0
142579,0.01
142580,0.0
142581,0.27
142582,0.89
142583,0.07
142584,0.03
142585,0.04
142586,0.04
142587,0.04
142588,0.04
142589,0.0
142590,0.21
142591,0.7
142592,0.12
142593,0.0
142594,0.0
142595,0.03
142596,0.0
142597,0.87
142598,0.01
142599,0.97
142600,0.02
142601,0.06
142602,0.04
142603,0.04
142604,0.0
142605,0.02
142606,0.2
142607,0.02
142608,0.17
142609,0.69
142610,0.01
142611,0.01
142612,0.03
142613,0.01
142614,0.02
142615,0.13
142616,0.03
142617,0.02
142618,1.0
142619,0.05
142620,0.06
142621,0.19
142622,0.08
142623,0.08
142624,0.0
142625,0.64
142626,0.0
142627,0.93
142628,0.04
142629,0.01
142630,0.68
142631,0.09
142632,0.62
142633,0.03
142634,0.0
142635,0.23
142636,0.0
142637,0.0
142638,0.07
142639,0.1
142640,0.08
142641,0.0
142642,0.01
142643,0.94
142644,0.15
142645,0.08
142646,0.97
142647,0.0
142648,0.06
142649,0.0
142650,0.01
142651,0.06
142652,0.0
142653,0.03
142654,0.0
142655,0.02
142656,0.05
142657,0.9
142658,0.0
142659,0.02
142660,0.03
142661,0.03
142662,0.06
142663,0.69
142664,0.04
142665,0.22
142666,0.01
142667,0.01
142668,0.0
142669,0.12
142670,0.92
142671,0.19
142672,0.02
142673,0.04
142674,0.69
142675,0.01
142676,0.01
142677,0.02
142678,0.01
142679,0.0
142680,0.2
142681,0.74
142682,0.0
142683,0.05
142684,0.91
142685,0.17
142686,0.04
142687,0.93
142688,0.79
142689,0.03
142690,0.24
142691,0.06
142692,0.0
142693,0.0
142694,0.02
142695,0.77
142696,0.15
142697,0.88
142698,0.06
142699,0.01
142700,0.0
142701,0.06
142702,0.07
142703,0.14
142704,0.01
142705,0.76
142706,0.07
142707,0.12
142708,0.02
142709,0.0
142710,0.91
142711,0.01
142712,0.01
142713,0.0
142714,0.04
142715,0.03
142716,0.06
142717,0.01
142718,0.01
142719,0.11
142720,0.25
142721,0.01
142722,0.99
142723,0.02
142724,0.74
142725,0.03
142726,0.01
142727,0.36
142728,0.35
142729,0.02
142730,0.01
142731,0.72
142732,0.68
142733,0.99
142734,0.18
142735,0.01
142736,0.06
142737,0.67
142738,0.93
142739,0.68
142740,0.64
142741,0.02
142742,0.11
142743,0.75
142744,0.0
142745,0.01
142746,0.09
142747,0.08
142748,0.09
142749,0.0
142750,0.0
142751,0.06
142752,0.01
142753,0.0
142754,0.76
142755,0.0
142756,0.01
142757,0.0
142758,0.02
142759,0.73
142760,0.01
142761,0.0
142762,0.0
142763,0.0
142764,0.65
142765,0.02
142766,0.8
142767,0.0
142768,0.05
142769,0.11
142770,0.03
142771,0.7
142772,0.81
142773,0.0
142774,1.0
142775,0.97
142776,0.01
142777,0.02
142778,0.65
142779,0.01
142780,0.0
142781,0.17
142782,0.02
142783,0.71
142784,0.05
142785,0.0
142786,0.02
142787,0.0
142788,0.24
142789,0.96
142790,0.11
142791,0.05
142792,0.02
142793,0.01
142794,0.14
142795,0.06
142796,0.01
142797,0.14
142798,0.78
142799,0.02
142800,0.89
142801,0.84
142802,0.08
142803,0.0
142804,0.76
142805,0.27
142806,0.72
142807,0.03
142808,0.0
142809,0.1
142810,0.03
142811,0.0
142812,0.88
142813,0.04
142814,0.01
142815,0.07
142816,0.0
142817,0.0
142818,0.95
142819,0.14
142820,0.07
142821,0.11
142822,0.02
142823,0.0
142824,0.02
142825,0.01
142826,0.0
142827,0.11
142828,0.01
142829,0.0
142830,0.11
142831,0.97
142832,0.06
142833,0.08
142834,0.06
142835,0.04
142836,0.96
142837,0.87
142838,0.92
142839,0.01
142840,0.82
142841,0.26
142842,0.08
142843,0.11
142844,0.0
142845,0.08
142846,0.01
142847,0.01
142848,0.93
142849,0.03
142850,0.01
142851,0.13
142852,0.0
142853,0.02
142854,0.04
142855,0.0
142856,0.94
142857,0.92
142858,0.17
142859,0.0
142860,0.13
142861,0.35
142862,0.01
142863,0.14
142864,0.27
142865,0.0
142866,0.02
142867,0.11
142868,0.01
142869,0.14
142870,0.92
142871,0.02
142872,0.0
142873,0.0
142874,0.88
142875,0.12
142876,0.0
142877,0.94
142878,0.0
142879,0.07
142880,0.72
142881,0.9
142882,0.03
142883,0.88
142884,0.03
142885,0.03
142886,0.08
142887,0.04
142888,0.19
142889,0.02
142890,0.07
142891,0.08
142892,0.95
142893,0.04
142894,0.94
142895,0.18
142896,0.69
142897,0.04
142898,0.0
142899,0.11
142900,0.03
142901,0.06
142902,0.75
142903,0.04
142904,0.07
142905,0.03
142906,0.05
142907,0.14
142908,0.81
142909,0.86
142910,0.05
142911,0.93
142912,0.01
142913,0.69
142914,0.03
142915,0.01
142916,0.98
142917,0.0
142918,0.95
142919,0.01
142920,0.0
142921,0.01
142922,0.8
142923,0.61
142924,0.16
142925,0.0
142926,0.24
142927,0.96
142928,0.08
142929,0.1
142930,0.03
142931,0.0
142932,0.01
142933,0.25
142934,0.03
142935,0.0
142936,0.0
142937,0.0
142938,0.0
142939,0.06
142940,0.0
142941,0.02
142942,1.0
142943,0.02
142944,0.16
142945,0.1
142946,0.0
142947,0.06
142948,0.0
142949,0.07
142950,0.0
142951,0.02
142952,0.0
142953,0.02
142954,0.67
142955,0.02
142956,0.07
142957,0.04
142958,0.06
142959,0.02
142960,0.02
142961,0.1
142962,0.0
142963,0.03
142964,0.71
142965,0.05
142966,0.75
142967,0.04
142968,0.13
142969,0.76
142970,0.02
142971,0.89
142972,0.06
142973,0.68
142974,0.05
142975,0.05
142976,0.0
142977,0.0
142978,0.08
142979,0.21
142980,0.66
142981,0.01
142982,0.02
142983,0.82
142984,0.01
142985,0.07
142986,0.67
142987,0.0
142988,0.07
142989,0.08
142990,0.0
142991,0.0
142992,0.08
142993,0.97
142994,0.01
142995,0.12
142996,0.0
142997,0.0
142998,0.91
142999,0.0
143000,0.16
143001,0.0
143002,0.93
143003,0.16
143004,0.0
143005,0.95
143006,0.89
143007,0.05
143008,0.0
143009,0.0
143010,0.02
143011,0.12
143012,0.9
143013,0.73
143014,0.0
143015,0.01
143016,0.0
143017,0.04
143018,0.05
143019,0.01
143020,0.13
143021,0.68
143022,0.09
143023,0.14
143024,0.15
143025,0.0
143026,0.0
143027,0.02
143028,0.04
143029,0.76
143030,0.0
143031,0.18
143032,0.12
143033,0.01
143034,0.19
143035,0.96
143036,0.0
143037,0.23
143038,0.05
143039,0.03
143040,0.03
143041,0.06
143042,0.02
143043,0.71
143044,0.0
143045,0.15
143046,0.0
143047,0.69
143048,0.02
143049,0.86
143050,0.12
143051,0.89
143052,0.0
143053,0.08
143054,0.68
143055,0.0
143056,0.95
143057,0.77
143058,0.16
143059,0.17
143060,0.0
143061,0.15
143062,0.86
143063,0.01
143064,0.09
143065,0.0
143066,0.28
143067,0.01
143068,0.8
143069,0.0
143070,0.7
143071,0.0
143072,0.0
143073,0.6
143074,0.14
143075,0.05
143076,0.1
143077,0.19
143078,0.07
143079,0.85
143080,0.0
143081,0.08
143082,0.0
143083,0.0
143084,0.03
143085,0.01
143086,0.2
143087,0.05
143088,0.22
143089,0.18
143090,0.14
143091,0.06
143092,0.12
143093,0.1
143094,0.82
143095,0.23
143096,0.25
143097,0.14
143098,0.01
143099,0.04
143100,0.23
143101,0.1
143102,0.65
143103,0.02
143104,0.03
143105,0.01
143106,0.0
143107,0.0
143108,0.0
143109,0.88
143110,0.02
143111,0.12
143112,0.24
143113,0.0
143114,0.0
143115,0.69
143116,0.01
143117,0.0
143118,0.0
143119,0.99
143120,0.04
143121,0.02
143122,0.02
143123,0.02
143124,0.77
143125,0.05
143126,0.0
143127,0.0
143128,0.13
143129,0.67
143130,0.27
143131,0.77
143132,0.25
143133,0.0
143134,0.02
143135,0.05
143136,0.11
143137,0.92
143138,0.01
143139,0.94
143140,0.0
143141,0.02
143142,0.0
143143,0.1
143144,0.01
143145,0.0
143146,0.0
143147,0.01
143148,0.14
143149,0.08
143150,0.06
143151,0.08
143152,0.0
143153,0.78
143154,0.04
143155,0.04
143156,0.0
143157,0.0
143158,0.71
143159,0.63
143160,0.05
143161,0.03
143162,0.07
143163,0.0
143164,0.27
143165,0.78
143166,0.11
143167,0.08
143168,0.0
143169,0.05
143170,0.01
143171,0.76
143172,0.01
143173,0.06
143174,0.05
143175,0.01
143176,0.07
143177,0.03
143178,0.0
143179,0.02
143180,0.0
143181,0.08
143182,0.07
143183,0.0
143184,0.0
143185,0.3
143186,0.02
143187,0.06
143188,0.03
143189,0.88
143190,0.63
143191,0.06
143192,0.06
143193,0.01
143194,0.01
143195,0.04
143196,0.01
143197,0.02
143198,0.0
143199,0.01
143200,0.17
143201,0.0
143202,0.91
143203,0.12
143204,0.0
143205,0.01
143206,0.01
143207,0.01
143208,0.0
143209,0.7
143210,0.04
143211,0.19
143212,0.01
143213,0.85
143214,0.91
143215,0.76
143216,0.03
143217,0.01
143218,0.04
143219,0.73
143220,0.02
143221,0.04
143222,0.07
143223,0.0
143224,0.04
143225,0.01
143226,0.32
143227,0.01
143228,0.0
143229,0.05
143230,0.18
143231,0.98
143232,0.0
143233,0.05
143234,0.01
143235,0.01
143236,0.02
143237,0.05
143238,0.04
143239,0.31
143240,0.1
143241,0.64
143242,0.13
143243,0.01
143244,0.0
143245,0.07
143246,0.07
143247,0.0
143248,0.02
143249,0.0
143250,0.12
143251,0.01
143252,0.03
143253,0.16
143254,0.07
143255,0.0
143256,0.84
143257,0.0
143258,0.01
143259,0.05
143260,0.06
143261,0.64
143262,0.09
143263,0.0
143264,0.01
143265,0.13
143266,0.03
143267,0.0
143268,0.69
143269,0.02
143270,0.1
143271,0.03
143272,0.01
143273,0.01
143274,0.0
143275,0.0
143276,0.97
143277,0.74
143278,0.03
143279,0.01
143280,0.08
143281,0.04
143282,0.85
143283,0.0
143284,0.01
143285,0.06
143286,0.81
143287,0.15
143288,0.16
143289,0.0
143290,0.04
143291,0.1
143292,0.01
143293,0.75
143294,0.06
143295,0.0
143296,0.01
143297,0.02
143298,0.85
143299,0.77
143300,0.63
143301,0.04
143302,0.07
143303,0.16
143304,0.0
143305,0.25
143306,0.0
143307,0.01
143308,0.0
143309,0.11
143310,0.06
143311,0.71
143312,0.14
143313,0.0
143314,0.05
143315,0.0
143316,0.14
143317,0.01
143318,0.0
143319,0.01
143320,0.27
143321,0.02
143322,0.0
143323,0.06
143324,0.01
143325,0.04
143326,0.03
143327,0.01
143328,0.09
143329,0.0
143330,0.01
143331,0.92
143332,0.0
143333,0.18
143334,0.07
143335,0.0
143336,0.03
143337,0.13
143338,0.84
143339,0.93
143340,0.0
143341,0.0
143342,0.0
143343,0.0
143344,0.01
143345,0.2
143346,0.0
143347,0.03
143348,0.0
143349,0.01
143350,0.0
143351,0.03
143352,0.01
143353,0.74
143354,0.0
143355,0.0
143356,0.0
143357,0.04
143358,0.13
143359,0.0
143360,0.08
143361,0.02
143362,0.13
143363,0.03
143364,0.01
143365,0.01
143366,0.02
143367,0.0
143368,0.09
143369,0.94
143370,0.07
143371,0.99
143372,0.0
143373,0.0
143374,0.09
143375,0.0
143376,0.61
143377,0.0
143378,0.06
143379,0.04
143380,0.02
143381,0.92
143382,0.03
143383,0.03
143384,0.0
143385,0.58
143386,0.9
143387,1.0
143388,0.18
143389,0.04
143390,0.29
143391,0.0
143392,0.04
143393,0.0
143394,0.07
143395,0.02
143396,0.06
143397,0.83
143398,0.0
143399,0.02
143400,0.08
143401,0.01
143402,0.01
143403,0.01
143404,0.03
143405,0.96
143406,0.84
143407,0.03
143408,0.06
143409,0.85
143410,0.31
143411,0.25
143412,0.08
143413,0.0
143414,0.03
143415,0.82
143416,0.11
143417,0.04
143418,0.01
143419,0.01
143420,0.74
143421,0.02
143422,0.79
143423,0.77
143424,0.03
143425,0.79
143426,0.02
143427,0.26
143428,0.0
143429,0.0
143430,0.9
143431,0.0
143432,0.0
143433,0.02
143434,0.1
143435,0.0
143436,0.1
143437,0.01
143438,0.94
143439,0.07
143440,0.06
143441,0.01
143442,0.02
143443,0.95
143444,0.76
143445,0.02
143446,0.04
143447,0.1
143448,0.0
143449,0.82
143450,0.0
143451,0.01
143452,0.01
143453,0.0
143454,0.98
143455,0.01
143456,0.74
143457,0.0
143458,0.98
143459,0.0
143460,0.58
143461,0.08
143462,0.09
143463,0.0
143464,0.01
143465,0.78
143466,0.92
143467,0.0
143468,0.02
143469,0.88
143470,0.02
143471,0.06
143472,0.0
143473,0.14
143474,0.01
143475,0.91
143476,0.07
143477,0.04
143478,0.03
143479,0.08
143480,0.03
143481,0.1
143482,0.79
143483,0.02
143484,0.0
143485,0.02
143486,0.1
143487,0.33
143488,0.04
143489,0.02
143490,0.9
143491,0.92
143492,0.25
143493,0.04
143494,0.02
143495,0.02
143496,0.54
143497,0.72
143498,0.05
143499,0.15
143500,0.01
143501,0.0
143502,0.01
143503,0.0
143504,0.08
143505,0.0
143506,0.66
143507,0.23
143508,0.03
143509,0.26
143510,0.0
143511,0.72
143512,0.08
143513,0.82
143514,0.07
143515,0.04
143516,0.03
143517,0.0
143518,0.08
143519,0.08
143520,0.16
143521,0.06
143522,0.02
143523,0.04
143524,0.0
143525,0.63
143526,0.68
143527,0.02
143528,0.83
143529,0.05
143530,0.84
143531,0.05
143532,0.32
143533,0.01
143534,0.02
143535,0.0
143536,0.07
143537,0.04
143538,0.01
143539,0.06
143540,0.09
143541,0.77
143542,0.06
143543,0.0
143544,0.03
143545,0.91
143546,0.27
143547,0.01
143548,0.0
143549,0.05
143550,0.05
143551,0.05
143552,0.05
143553,0.0
143554,0.1
143555,0.0
143556,0.7
143557,0.04
143558,0.04
143559,0.86
143560,0.0
143561,0.13
143562,0.0
143563,0.01
143564,0.02
143565,0.2
143566,0.02
143567,0.15
143568,0.0
143569,0.0
143570,0.11
143571,0.02
143572,0.2
143573,0.86
143574,0.0
143575,0.12
143576,0.18
143577,0.12
143578,0.0
143579,0.01
143580,0.11
143581,0.09
143582,0.12
143583,0.01
143584,0.01
143585,0.08
143586,0.01
143587,0.92
143588,0.04
143589,0.0
143590,0.01
143591,0.75
143592,0.2
143593,0.03
143594,0.67
143595,0.0
143596,0.0
143597,0.99
143598,0.0
143599,0.0
143600,0.04
143601,0.07
143602,0.94
143603,0.0
143604,0.0
143605,0.09
143606,0.0
143607,0.72
143608,0.01
143609,0.07
143610,0.71
143611,0.02
143612,0.01
143613,0.33
143614,0.72
143615,0.0
143616,0.13
143617,0.06
143618,0.05
143619,0.99
143620,0.12
143621,0.01
143622,0.01
143623,0.01
143624,0.0
143625,0.97
143626,0.84
143627,0.14
143628,0.24
143629,0.21
143630,0.08
143631,0.07
143632,0.05
143633,0.07
143634,0.03
143635,0.08
143636,0.03
143637,0.08
143638,0.0
143639,0.04
143640,0.74
143641,0.9
143642,0.02
143643,0.0
143644,0.04
143645,0.87
143646,0.03
143647,0.04
143648,0.67
143649,0.12
143650,0.68
143651,0.01
143652,0.02
143653,0.95
143654,0.81
143655,0.01
143656,0.01
143657,0.02
143658,0.01
143659,0.05
143660,0.0
143661,0.01
143662,0.02
143663,0.01
143664,0.06
143665,0.05
143666,0.0
143667,0.11
143668,0.0
143669,0.18
143670,0.09
143671,0.01
143672,0.0
143673,0.72
143674,0.0
143675,0.02
143676,0.03
143677,0.74
143678,0.83
143679,0.63
143680,0.82
143681,0.79
143682,0.92
143683,0.7
143684,0.0
143685,0.12
143686,0.04
143687,0.06
143688,0.02
143689,0.89
143690,0.23
143691,0.07
143692,0.82
143693,0.02
143694,0.73
143695,0.02
143696,0.15
143697,0.05
143698,0.66
143699,0.02
143700,0.05
143701,0.01
143702,0.0
143703,0.85
143704,0.19
143705,0.02
143706,0.67
143707,0.64
143708,0.01
143709,0.03
143710,0.81
143711,0.0
143712,0.02
143713,0.91
143714,0.14
143715,0.0
143716,0.12
143717,0.0
143718,0.0
143719,0.2
143720,0.16
143721,0.01
143722,0.16
143723,0.03
143724,0.87
143725,0.0
143726,0.83
143727,0.08
143728,0.02
143729,0.05
143730,0.18
143731,0.0
143732,0.21
143733,0.07
143734,0.04
143735,0.88
143736,0.95
143737,0.22
143738,0.06
143739,0.85
143740,0.22
143741,0.03
143742,0.01
143743,0.01
143744,0.0
143745,0.15
143746,0.0
143747,0.02
143748,0.06
143749,0.7
143750,0.08
143751,0.61
143752,0.12
143753,0.13
143754,0.01
143755,0.02
143756,0.85
143757,0.02
143758,0.88
143759,0.08
143760,0.97
143761,0.03
143762,0.85
143763,0.03
143764,0.99
143765,0.07
143766,0.01
143767,0.15
143768,0.17
143769,0.99
143770,0.02
143771,0.0
143772,0.0
143773,0.06
143774,0.0
143775,0.1
143776,0.04
143777,0.01
143778,0.15
143779,0.0
143780,0.98
143781,0.01
143782,0.01
143783,0.09
143784,0.08
143785,0.93
143786,0.1
143787,0.0
143788,0.1
143789,0.0
143790,0.64
143791,0.0
143792,0.8
143793,0.91
143794,0.0
143795,0.69
143796,0.11
143797,0.16
143798,0.0
143799,0.01
143800,0.03
143801,0.0
143802,0.0
143803,0.15
143804,0.0
143805,0.04
143806,0.01
143807,0.12
143808,0.05
143809,0.93
143810,0.06
143811,0.03
143812,0.0
143813,0.67
143814,0.73
143815,0.02
143816,0.13
143817,0.84
143818,0.0
143819,0.0
143820,0.97
143821,0.81
143822,0.03
143823,0.06
143824,0.01
143825,0.76
143826,0.0
143827,0.45
143828,0.09
143829,0.02
143830,0.98
143831,0.0
143832,0.1
143833,0.09
143834,0.0
143835,0.05
143836,0.01
143837,0.02
143838,0.89
143839,0.85
143840,0.04
143841,0.99
143842,0.22
143843,0.78
143844,0.05
143845,0.89
143846,0.01
143847,0.75
143848,0.0
143849,0.02
143850,0.02
143851,0.19
143852,0.0
143853,0.1
143854,0.0
143855,0.13
143856,0.12
143857,0.89
143858,0.19
143859,0.94
143860,0.01
143861,0.0
143862,0.02
143863,0.96
143864,0.14
143865,0.66
143866,0.09
143867,0.68
143868,0.02
143869,0.0
143870,0.87
143871,0.71
143872,0.65
143873,0.0
143874,0.67
143875,0.21
143876,0.06
143877,0.99
143878,0.12
143879,0.21
143880,0.0
143881,0.91
143882,0.02
143883,0.01
143884,0.03
143885,0.03
143886,0.06
143887,0.02
143888,0.73
143889,0.12
143890,0.82
143891,0.02
143892,0.04
143893,0.09
143894,0.0
143895,0.9
143896,0.07
143897,0.05
143898,0.03
143899,0.02
143900,0.21
143901,0.1
143902,0.03
143903,0.25
143904,0.86
143905,0.01
143906,0.69
143907,0.76
143908,0.82
143909,0.0
143910,0.04
143911,0.33
143912,0.01
143913,0.13
143914,0.02
143915,0.04
143916,0.18
143917,0.86
143918,0.01
143919,0.26
143920,0.01
143921,0.0
143922,0.0
143923,0.93
143924,0.02
143925,0.94
143926,0.03
143927,0.8
143928,0.0
143929,0.07
143930,0.02
143931,0.06
143932,0.0
143933,0.09
143934,0.16
143935,0.0
143936,0.01
143937,0.03
143938,0.74
143939,0.04
143940,0.0
143941,0.02
143942,0.99
143943,0.08
143944,0.04
143945,0.89
143946,0.07
143947,0.01
143948,0.83
143949,0.01
143950,0.06
143951,0.0
143952,0.03
143953,0.01
143954,0.18
143955,0.69
143956,0.0
143957,0.0
143958,0.0
143959,0.74
143960,0.01
143961,0.93
143962,0.05
143963,0.07
143964,0.14
143965,0.03
143966,0.09
143967,0.08
143968,0.01
143969,0.08
143970,0.02
143971,0.06
143972,0.0
143973,0.09
143974,0.21
143975,0.02
143976,0.02
143977,0.06
143978,0.01
143979,0.01
143980,0.0
143981,0.0
143982,0.17
143983,0.08
143984,0.06
143985,0.04
143986,0.0
143987,0.03
143988,0.01
143989,0.06
143990,0.21
143991,0.0
143992,0.04
143993,0.01
143994,0.01
143995,0.03
143996,0.99
143997,0.0
143998,0.02
143999,0.96
144000,0.0
144001,0.26
144002,0.85
144003,0.83
144004,0.0
144005,0.77
144006,0.0
144007,0.01
144008,0.0
144009,0.14
144010,0.0
144011,0.0
144012,0.89
144013,0.0
144014,0.73
144015,0.08
144016,0.07
144017,0.01
144018,0.07
144019,0.63
144020,0.67
144021,0.0
144022,0.07
144023,0.0
144024,0.12
144025,0.0
144026,0.7
144027,0.74
144028,0.63
144029,0.23
144030,0.94
144031,0.99
144032,0.02
144033,0.91
144034,0.95
144035,0.0
144036,0.22
144037,0.67
144038,0.0
144039,0.02
144040,0.0
144041,0.02
144042,0.05
144043,0.99
144044,0.17
144045,0.83
144046,0.0
144047,0.0
144048,0.0
144049,0.05
144050,0.03
144051,0.0
144052,0.07
144053,0.97
144054,0.27
144055,0.0
144056,0.02
144057,0.1
144058,0.03
144059,0.0
144060,0.9
144061,0.0
144062,0.0
144063,0.11
144064,0.92
144065,0.14
144066,0.96
144067,0.86
144068,0.9
144069,0.65
144070,0.32
144071,0.65
144072,0.04
144073,0.98
144074,0.31
144075,0.03
144076,0.09
144077,0.61
144078,0.74
144079,0.05
144080,0.0
144081,0.06
144082,0.05
144083,0.14
144084,0.95
144085,0.04
144086,0.01
144087,0.93
144088,0.01
144089,0.0
144090,0.01
144091,0.09
144092,0.06
144093,0.74
144094,0.37
144095,0.0
144096,0.01
144097,0.01
144098,0.32
144099,0.14
144100,0.88
144101,0.16
144102,0.06
144103,0.92
144104,0.0
144105,0.72
144106,0.06
144107,0.0
144108,0.02
144109,0.0
144110,0.65
144111,0.64
144112,0.07
144113,0.02
144114,0.04
144115,0.0
144116,0.96
144117,0.0
144118,0.0
144119,0.04
144120,0.01
144121,0.0
144122,0.01
144123,0.02
144124,0.03
144125,0.78
144126,0.12
144127,0.0
144128,0.0
144129,0.01
144130,0.09
144131,0.17
144132,0.12
144133,0.0
144134,0.84
144135,0.0
144136,0.0
144137,0.0
144138,0.94
144139,0.11
144140,0.0
144141,0.0
144142,0.0
144143,0.06
144144,0.33
144145,0.05
144146,0.0
144147,0.75
144148,0.07
144149,0.0
144150,0.04
144151,0.02
144152,0.05
144153,0.88
144154,0.02
144155,0.01
144156,0.91
144157,0.09
144158,0.07
144159,0.0
144160,0.12
144161,0.13
144162,0.01
144163,0.67
144164,0.01
144165,0.03
144166,0.01
144167,0.0
144168,0.0
144169,0.82
144170,0.15
144171,0.0
144172,0.05
144173,0.01
144174,0.01
144175,0.23
144176,0.03
144177,0.06
144178,0.74
144179,0.65
144180,0.04
144181,0.26
144182,0.88
144183,0.06
144184,0.99
144185,0.84
144186,0.01
144187,0.04
144188,0.0
144189,0.97
144190,0.09
144191,0.23
144192,0.01
144193,0.0
144194,0.04
144195,0.04
144196,0.04
144197,0.76
144198,0.25
144199,0.0
144200,0.95
144201,0.01
144202,0.01
144203,0.68
144204,0.0
144205,0.04
144206,0.02
144207,0.0
144208,0.06
144209,0.02
144210,0.01
144211,0.9
144212,0.02
144213,0.75
144214,0.81
144215,0.01
144216,0.0
144217,0.21
144218,0.0
144219,0.13
144220,0.07
144221,0.02
144222,0.0
144223,0.0
144224,0.06
144225,0.24
144226,0.0
144227,0.05
144228,0.0
144229,0.02
144230,0.0
144231,0.98
144232,0.07
144233,0.19
144234,0.04
144235,0.04
144236,0.0
144237,0.0
144238,0.72
144239,0.0
144240,0.0
144241,0.87
144242,0.0
144243,0.0
144244,0.17
144245,0.02
144246,0.02
144247,0.65
144248,0.0
144249,0.01
144250,0.23
144251,0.0
144252,0.06
144253,0.07
144254,0.03
144255,0.04
144256,0.0
144257,0.77
144258,0.09
144259,0.63
144260,0.77
144261,0.09
144262,0.0
144263,0.04
144264,0.0
144265,0.0
144266,0.13
144267,0.79
144268,0.19
144269,0.01
144270,0.06
144271,0.0
144272,0.02
144273,0.88
144274,0.08
144275,0.05
144276,0.04
144277,0.01
144278,0.02
144279,0.02
144280,0.05
144281,0.03
144282,0.0
144283,0.0
144284,0.77
144285,0.04
144286,0.04
144287,0.78
144288,0.15
144289,0.06
144290,0.03
144291,0.03
144292,0.08
144293,0.91
144294,0.79
144295,0.0
144296,0.08
144297,0.02
144298,0.0
144299,0.01
144300,0.77
144301,0.0
144302,0.0
144303,0.0
144304,0.0
